run_set,experiment_code,model_variant,tier,augment_label,accuracy,macro_f1,model_size_kb,standing_recall,walking_recall,upstairs_recall,downstairs_recall,standing_to_walking,walking_to_upstairs,walking_to_downstairs,walking_to_stairs,upstairs_to_walking,downstairs_to_walking,deployment_subset,metrics_json,model_path
v2_bounded20_p025,e00,deepconv_lstm_conv2d,ptq,on,0.1668773704171934,0.0476706392199349,136.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e00/on_ptq_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_ptq_int8.tflite
v2_bounded20_p025,e00,deepconv_lstm_conv2d,qat,on,0.1668773704171934,0.0476706392199349,137.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e00/on_qat_deepconv_lstm_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e00/deepconv_lstm_conv2d_T100_Prandom_stratified_E00_deepconv_lstm_r0_qat.tflite
v2_bounded20_p025,e03,deepconv_lstm_conv2d,fp32,on,0.1668773704171934,0.0476706392199349,513.6171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e03/on_fp32_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_fp32.tflite
v2_bounded20_p025,e03,deepconv_lstm_conv2d,ptq,on,0.1668773704171934,0.0476706392199349,136.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e03/on_ptq_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_ptq_int8.tflite
v2_bounded20_p025,e03,deepconv_lstm_conv2d,qat,on,0.1668773704171934,0.0476706392199349,137.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e03/on_qat_deepconv_lstm_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e03/deepconv_lstm_conv2d_T100_Prandom_stratified_E03_deepconv_lstm_r0_qat.tflite
v2_bounded20_p025,e04,deepconv_lstm_conv2d,fp32,on,0.561314791403287,0.5714022880146508,513.6171875,0.5057034220532319,0.75,0.29545454545454547,0.19318181818181818,0.0,0.2196969696969697,0.015151515151515152,0.23484848484848486,0.3712121212121212,0.4166666666666667,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e04/on_fp32_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_fp32.tflite
v2_bounded20_p025,e04,deepconv_lstm_conv2d,ptq,on,0.5594184576485461,0.5708725675017999,136.921875,0.5057034220532319,0.75,0.30303030303030304,0.21212121212121213,0.0,0.2196969696969697,0.015151515151515152,0.23484848484848486,0.36742424242424243,0.3939393939393939,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e04/on_ptq_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_ptq_int8.tflite
v2_bounded20_p025,e04,deepconv_lstm_conv2d,qat,on,0.5335018963337548,0.5354935364348196,137.34375,0.5057034220532319,0.7613636363636364,0.19696969696969696,0.4053030303030303,0.0,0.17045454545454544,0.01893939393939394,0.1893939393939394,0.18181818181818182,0.14015151515151514,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e04/on_qat_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_qat.tflite
v2_bounded20_p025,e05,deepconv_lstm_conv2d,fp32,on,0.5423514538558787,0.5426758473109748,513.6171875,0.5057034220532319,0.7992424242424242,0.22727272727272727,0.0946969696969697,0.0,0.18181818181818182,0.011363636363636364,0.19318181818181818,0.5378787878787878,0.5378787878787878,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e05/on_fp32_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_fp32.tflite
v2_bounded20_p025,e05,deepconv_lstm_conv2d,ptq,on,0.534134007585335,0.535236644433435,136.921875,0.5057034220532319,0.7954545454545454,0.23106060606060605,0.09090909090909091,0.0,0.1893939393939394,0.007575757575757576,0.19696969696969696,0.5227272727272727,0.5606060606060606,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e05/on_ptq_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_ptq_int8.tflite
v2_bounded20_p025,e05,deepconv_lstm_conv2d,qat,on,0.5442477876106194,0.5484595099119501,137.34375,0.5057034220532319,0.7727272727272727,0.23106060606060605,0.39015151515151514,0.0,0.19696969696969696,0.007575757575757576,0.20454545454545453,0.23484848484848486,0.17803030303030304,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e05/on_qat_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_qat.tflite
v2_bounded20_p025,e06,deepconv_lstm_conv2d,fp32,on,0.1757269279393173,0.0655468100698428,513.6171875,0.9923954372623575,0.0,0.06439393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e06/on_fp32_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_fp32.tflite
v2_bounded20_p025,e06,deepconv_lstm_conv2d,ptq,on,0.1776232616940581,0.0665866512790921,136.921875,1.0,0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e06/on_ptq_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_ptq_int8.tflite
v2_bounded20_p025,e06,deepconv_lstm_conv2d,qat,on,0.1731984829329962,0.060367715273678,137.34375,1.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e06/on_qat_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_qat.tflite
v2_bounded20_p025,e07,deepconv_lstm_conv2d,fp32,on,0.1668773704171934,0.0476706392199349,513.6171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e07/on_fp32_deepconv_lstm_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e07/deepconv_lstm_conv2d_T100_Prandom_stratified_E07_deepconv_lstm_r0_fp32.tflite
v2_bounded20_p025,e07,deepconv_lstm_conv2d,ptq,on,0.1668773704171934,0.0476706392199349,136.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e07/on_ptq_deepconv_lstm_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e07/deepconv_lstm_conv2d_T100_Prandom_stratified_E07_deepconv_lstm_r0_ptq_int8.tflite
v2_bounded20_p025,e07,deepconv_lstm_conv2d,qat,on,0.1668773704171934,0.0476706392199349,137.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e07/on_qat_deepconv_lstm_conv2d_e07_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e07/deepconv_lstm_conv2d_T100_Prandom_stratified_E07_deepconv_lstm_r0_qat.tflite
v2_bounded20_p025,e08,deepconv_lstm_conv2d,fp32,on,0.1665615141955836,0.0475932936722552,396.4296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e08/on_fp32_deepconv_lstm_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e08/deepconv_lstm_conv2d_T50_Prandom_stratified_E08_deepconv_lstm_r0_fp32.tflite
v2_bounded20_p025,e08,deepconv_lstm_conv2d,ptq,on,0.1665615141955836,0.0475932936722552,107.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e08/on_ptq_deepconv_lstm_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e08/deepconv_lstm_conv2d_T50_Prandom_stratified_E08_deepconv_lstm_r0_ptq_int8.tflite
v2_bounded20_p025,e08,deepconv_lstm_conv2d,qat,on,0.1665615141955836,0.0475932936722552,108.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e08/on_qat_deepconv_lstm_conv2d_e08_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E08_T50_window/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e08/deepconv_lstm_conv2d_T50_Prandom_stratified_E08_deepconv_lstm_r0_qat.tflite
v2_bounded20_p025,e09,deepconv_lstm_conv2d,fp32,on,0.9848293299620732,0.9848449736459832,513.6171875,0.9809885931558935,0.9962121212121212,0.9734848484848485,0.9659090909090909,0.019011406844106463,0.003787878787878788,0.0,0.003787878787878788,0.003787878787878788,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e09/on_fp32_deepconv_lstm_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e09/deepconv_lstm_conv2d_T100_Prandom_stratified_E09_deepconv_lstm_r0_fp32.tflite
v2_bounded20_p025,e09,deepconv_lstm_conv2d,ptq,on,0.9854614412136536,0.9854741820179806,136.921875,0.9847908745247148,0.9962121212121212,0.9734848484848485,0.9659090909090909,0.015209125475285171,0.003787878787878788,0.0,0.003787878787878788,0.003787878787878788,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e09/on_ptq_deepconv_lstm_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e09/deepconv_lstm_conv2d_T100_Prandom_stratified_E09_deepconv_lstm_r0_ptq_int8.tflite
v2_bounded20_p025,e09,deepconv_lstm_conv2d,qat,on,0.8855878634639697,0.8865547262488492,137.34375,0.714828897338403,0.9848484848484849,0.8712121212121212,0.8787878787878788,0.28517110266159695,0.011363636363636364,0.003787878787878788,0.015151515151515152,0.041666666666666664,0.05303030303030303,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e09/on_qat_deepconv_lstm_conv2d_e09_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e09/deepconv_lstm_conv2d_T100_Prandom_stratified_E09_deepconv_lstm_r0_qat.tflite
v2_bounded20_p025,e10,deepconv_lstm_conv2d,fp32,on,0.9513274336283186,0.9523756769475126,513.6171875,1.0,0.9015151515151515,0.9696969696969697,0.8522727272727273,0.0,0.0946969696969697,0.0,0.0946969696969697,0.0,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e10/on_fp32_deepconv_lstm_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e10/deepconv_lstm_conv2d_T100_Prandom_stratified_E10_deepconv_lstm_r0_fp32.tflite
v2_bounded20_p025,e10,deepconv_lstm_conv2d,ptq,on,0.9506953223767384,0.9517390327054852,136.921875,1.0,0.9053030303030303,0.9696969696969697,0.8446969696969697,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e10/on_ptq_deepconv_lstm_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e10/deepconv_lstm_conv2d_T100_Prandom_stratified_E10_deepconv_lstm_r0_ptq_int8.tflite
v2_bounded20_p025,e10,deepconv_lstm_conv2d,qat,on,0.445638432364096,0.455699901430644,137.34375,0.5399239543726235,0.7765151515151515,0.30303030303030304,0.5113636363636364,0.19771863117870722,0.17424242424242425,0.045454545454545456,0.21969696969696972,0.16287878787878787,0.3446969696969697,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e10/on_qat_deepconv_lstm_conv2d_e10_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e10/deepconv_lstm_conv2d_T100_Prandom_stratified_E10_deepconv_lstm_r0_qat.tflite
v2_bounded20_p025,e11,deepconv_lstm_conv2d,fp32,on,0.9444794952681388,0.9456433829258946,396.4296875,0.9886363636363636,0.9376181474480151,0.9206049149338374,0.8977272727272727,0.001893939393939394,0.05103969754253308,0.011342155009451797,0.062381852551984876,0.00945179584120983,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e11/on_fp32_deepconv_lstm_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e11/deepconv_lstm_conv2d_T50_Prandom_stratified_E11_deepconv_lstm_r0_fp32.tflite
v2_bounded20_p025,e11,deepconv_lstm_conv2d,ptq,on,0.9441640378548896,0.9453894931156692,107.625,0.9867424242424242,0.9376181474480151,0.9243856332703214,0.8920454545454546,0.001893939393939394,0.05103969754253308,0.011342155009451797,0.062381852551984876,0.00945179584120983,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e11/on_ptq_deepconv_lstm_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e11/deepconv_lstm_conv2d_T50_Prandom_stratified_E11_deepconv_lstm_r0_ptq_int8.tflite
v2_bounded20_p025,e11,deepconv_lstm_conv2d,qat,on,0.8902208201892744,0.8943027919716627,108.046875,0.803030303030303,0.943289224952741,0.8468809073724007,0.8541666666666666,0.00946969696969697,0.04158790170132325,0.011342155009451797,0.05293005671077505,0.024574669187145556,0.013257575757575758,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e11/on_qat_deepconv_lstm_conv2d_e11_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e11/deepconv_lstm_conv2d_T50_Prandom_stratified_E11_deepconv_lstm_r0_qat.tflite
v2_bounded20_p025,e12,deepconv_lstm_conv2d,fp32,on,0.9141955835962146,0.9170292161924242,396.4296875,0.7916666666666666,0.8657844990548205,0.9376181474480151,0.9318181818181818,0.0,0.0888468809073724,0.035916824196597356,0.12476370510396975,0.00945179584120983,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e12/on_fp32_deepconv_lstm_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e12/deepconv_lstm_conv2d_T50_Prandom_stratified_E12_deepconv_lstm_r0_fp32.tflite
v2_bounded20_p025,e12,deepconv_lstm_conv2d,ptq,on,0.9145110410094636,0.9173435355790736,107.625,0.7916666666666666,0.8657844990548205,0.943289224952741,0.928030303030303,0.0,0.0888468809073724,0.035916824196597356,0.12476370510396975,0.00945179584120983,0.0,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e12/on_ptq_deepconv_lstm_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e12/deepconv_lstm_conv2d_T50_Prandom_stratified_E12_deepconv_lstm_r0_ptq_int8.tflite
v2_bounded20_p025,e12,deepconv_lstm_conv2d,qat,on,0.8198738170347003,0.8252875064304713,108.046875,0.7178030303030303,0.7939508506616257,0.6616257088846881,0.8787878787878788,0.03598484848484849,0.0945179584120983,0.1001890359168242,0.1947069943289225,0.035916824196597356,0.003787878787878788,True,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e12/on_qat_deepconv_lstm_conv2d_e12_arduino_T50_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e12/deepconv_lstm_conv2d_T50_Prandom_stratified_E12_deepconv_lstm_r0_qat.tflite
v3_target_clusters_p025,e00,daghero_cnn_2layer_conv2d,fp32,off,0.1662452591656131,0.0475158084914182,80.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/daghero_cnn_2layer_conv2d/e00/off_fp32_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v3_target_clusters_p025,e00,daghero_cnn_2layer_conv2d,ptq,off,0.1662452591656131,0.0475158084914182,26.1328125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/daghero_cnn_2layer_conv2d/e00/off_ptq_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v3_target_clusters_p025,e00,daghero_cnn_2layer_conv2d,qat,off,0.1662452591656131,0.0475158084914182,26.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/daghero_cnn_2layer_conv2d/e00/off_qat_daghero_cnn_2layer_conv2d_e00_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E00_wisdm_m2_anchor/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e00/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E00_daghero_cnn_2layer_conv2d_r0_qat.tflite
v3_target_clusters_p025,e03,daghero_cnn_2layer_conv2d,fp32,off,0.1662452591656131,0.0475158084914182,80.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/daghero_cnn_2layer_conv2d/e03/off_fp32_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_fp32.tflite
v3_target_clusters_p025,e03,daghero_cnn_2layer_conv2d,ptq,off,0.1662452591656131,0.0475158084914182,26.1328125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/daghero_cnn_2layer_conv2d/e03/off_ptq_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v3_target_clusters_p025,e03,daghero_cnn_2layer_conv2d,qat,off,0.1662452591656131,0.0475158084914182,26.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/daghero_cnn_2layer_conv2d/e03/off_qat_daghero_cnn_2layer_conv2d_e03_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E03_arduino_downsample_20hz_T100/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0_qat.tflite
v3_target_clusters_p025,e04,daghero_cnn_2layer_conv2d,fp32,off,0.5107458912768648,0.4545101897738349,80.40625,0.5057034220532319,0.05303030303030303,0.9772727272727273,0.015151515151515152,0.0,0.9431818181818182,0.0,0.9431818181818182,0.007575757575757576,0.022727272727272728,False,reports/m3/dual_domain_eval_v3_target_clusters_p025/off/daghero_cnn_2layer_conv2d/e04/off_fp32_daghero_cnn_2layer_conv2d_e04_arduino_T100_Prandom_stratified.json,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0_fp32.tflite
