experiment_id,experiment_code,model_variant,augment_label,artifact_suffix,run_id,eval_domain,tier,window_size,protocol,accuracy,macro_f1,model_size_kb,input_dtype,output_dtype,model_path,metrics_json,report_md,processed_dir,normalization_stats,source_csv
E04_wisdm_to_g_arduino_g,e04,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e04,E04_deepconv_lstm_r0,wisdm,fp32,100,random_stratified,0.9697102721685689,0.9418761732657962,513.6171875,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e04/on_fp32_deepconv_lstm_conv2d_e04_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e04/on_fp32_deepconv_lstm_conv2d_e04_wisdm_T100_Prandom_stratified.md,data/processed/m3/E04_wisdm_to_g_arduino_g/dual_domain_eval/on/deepconv_lstm_conv2d/e04/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e04/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e04/dual_domain_eval.csv
E04_wisdm_to_g_arduino_g,e04,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e04,E04_deepconv_lstm_r0,wisdm,ptq,100,random_stratified,0.9701492537313433,0.9430392973165165,136.921875,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e04/on_ptq_deepconv_lstm_conv2d_e04_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e04/on_ptq_deepconv_lstm_conv2d_e04_wisdm_T100_Prandom_stratified.md,data/processed/m3/E04_wisdm_to_g_arduino_g/dual_domain_eval/on/deepconv_lstm_conv2d/e04/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e04/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e04/dual_domain_eval.csv
E04_wisdm_to_g_arduino_g,e04,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e04,E04_deepconv_lstm_r0,wisdm,qat,100,random_stratified,0.8943517705589699,0.8369054767028056,137.34375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e04/on_qat_deepconv_lstm_conv2d_e04_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e04/on_qat_deepconv_lstm_conv2d_e04_wisdm_T100_Prandom_stratified.md,data/processed/m3/E04_wisdm_to_g_arduino_g/dual_domain_eval/on/deepconv_lstm_conv2d/e04/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e04/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e04/dual_domain_eval.csv
E04_wisdm_to_g_arduino_g,e04,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e04,E04_deepconv_lstm_r0,arduino,fp32,100,random_stratified,0.561314791403287,0.5714022880146508,513.6171875,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e04/on_fp32_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e04/on_fp32_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.md,data/processed/m3/E04_wisdm_to_g_arduino_g/dual_domain_eval/on/deepconv_lstm_conv2d/e04/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e04/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e04/dual_domain_eval.csv
E04_wisdm_to_g_arduino_g,e04,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e04,E04_deepconv_lstm_r0,arduino,ptq,100,random_stratified,0.5594184576485461,0.5708725675017999,136.921875,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e04/on_ptq_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e04/on_ptq_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.md,data/processed/m3/E04_wisdm_to_g_arduino_g/dual_domain_eval/on/deepconv_lstm_conv2d/e04/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e04/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e04/dual_domain_eval.csv
E04_wisdm_to_g_arduino_g,e04,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e04,E04_deepconv_lstm_r0,arduino,qat,100,random_stratified,0.5335018963337548,0.5354935364348196,137.34375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e04/deepconv_lstm_conv2d_T100_Prandom_stratified_E04_deepconv_lstm_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e04/on_qat_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e04/on_qat_deepconv_lstm_conv2d_e04_arduino_T100_Prandom_stratified.md,data/processed/m3/E04_wisdm_to_g_arduino_g/dual_domain_eval/on/deepconv_lstm_conv2d/e04/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e04/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e04/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e05,E05_deepconv_lstm_r0,wisdm,fp32,100,random_stratified,0.9689786362306116,0.9399256712620337,513.6171875,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e05/on_fp32_deepconv_lstm_conv2d_e05_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e05/on_fp32_deepconv_lstm_conv2d_e05_wisdm_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/on/deepconv_lstm_conv2d/e05/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e05/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e05,E05_deepconv_lstm_r0,wisdm,ptq,100,random_stratified,0.9689786362306116,0.940307142981963,136.921875,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e05/on_ptq_deepconv_lstm_conv2d_e05_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e05/on_ptq_deepconv_lstm_conv2d_e05_wisdm_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/on/deepconv_lstm_conv2d/e05/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e05/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e05,E05_deepconv_lstm_r0,wisdm,qat,100,random_stratified,0.8991805677494878,0.8413145775389016,137.34375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e05/on_qat_deepconv_lstm_conv2d_e05_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e05/on_qat_deepconv_lstm_conv2d_e05_wisdm_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/on/deepconv_lstm_conv2d/e05/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e05/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e05,E05_deepconv_lstm_r0,arduino,fp32,100,random_stratified,0.5423514538558787,0.5426758473109748,513.6171875,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e05/on_fp32_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e05/on_fp32_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/on/deepconv_lstm_conv2d/e05/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e05/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e05,E05_deepconv_lstm_r0,arduino,ptq,100,random_stratified,0.534134007585335,0.535236644433435,136.921875,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e05/on_ptq_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e05/on_ptq_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/on/deepconv_lstm_conv2d/e05/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e05/dual_domain_eval.csv
E05_legacy_arduino_to_mps2,e05,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e05,E05_deepconv_lstm_r0,arduino,qat,100,random_stratified,0.5442477876106194,0.5484595099119501,137.34375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e05/deepconv_lstm_conv2d_T100_Prandom_stratified_E05_deepconv_lstm_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e05/on_qat_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e05/on_qat_deepconv_lstm_conv2d_e05_arduino_T100_Prandom_stratified.md,data/processed/m3/E05_legacy_arduino_to_mps2/dual_domain_eval/on/deepconv_lstm_conv2d/e05/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e05/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e05/dual_domain_eval.csv
E06_no_norm_matched,e06,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e06,E06_deepconv_lstm_r0,wisdm,fp32,100,random_stratified,0.9638571846649108,0.9353825796325289,513.6171875,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e06/on_fp32_deepconv_lstm_conv2d_e06_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e06/on_fp32_deepconv_lstm_conv2d_e06_wisdm_T100_Prandom_stratified.md,data/processed/m3/E06_no_norm_matched/dual_domain_eval/on/deepconv_lstm_conv2d/e06/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e06/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e06/dual_domain_eval.csv
E06_no_norm_matched,e06,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e06,E06_deepconv_lstm_r0,wisdm,ptq,100,random_stratified,0.9638571846649108,0.9346063472376978,136.921875,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e06/on_ptq_deepconv_lstm_conv2d_e06_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e06/on_ptq_deepconv_lstm_conv2d_e06_wisdm_T100_Prandom_stratified.md,data/processed/m3/E06_no_norm_matched/dual_domain_eval/on/deepconv_lstm_conv2d/e06/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e06/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e06/dual_domain_eval.csv
E06_no_norm_matched,e06,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e06,E06_deepconv_lstm_r0,wisdm,qat,100,random_stratified,0.9641498390400937,0.939590758736764,137.34375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e06/on_qat_deepconv_lstm_conv2d_e06_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e06/on_qat_deepconv_lstm_conv2d_e06_wisdm_T100_Prandom_stratified.md,data/processed/m3/E06_no_norm_matched/dual_domain_eval/on/deepconv_lstm_conv2d/e06/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e06/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e06/dual_domain_eval.csv
E06_no_norm_matched,e06,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e06,E06_deepconv_lstm_r0,arduino,fp32,100,random_stratified,0.17572692793931732,0.06554681006984282,513.6171875,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e06/on_fp32_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e06/on_fp32_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.md,data/processed/m3/E06_no_norm_matched/dual_domain_eval/on/deepconv_lstm_conv2d/e06/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e06/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e06/dual_domain_eval.csv
E06_no_norm_matched,e06,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e06,E06_deepconv_lstm_r0,arduino,ptq,100,random_stratified,0.17762326169405815,0.06658665127909213,136.921875,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e06/on_ptq_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e06/on_ptq_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.md,data/processed/m3/E06_no_norm_matched/dual_domain_eval/on/deepconv_lstm_conv2d/e06/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e06/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e06/dual_domain_eval.csv
E06_no_norm_matched,e06,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e06,E06_deepconv_lstm_r0,arduino,qat,100,random_stratified,0.1731984829329962,0.060367715273678006,137.34375,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e06/deepconv_lstm_conv2d_T100_Prandom_stratified_E06_deepconv_lstm_r0_qat.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e06/on_qat_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e06/on_qat_deepconv_lstm_conv2d_e06_arduino_T100_Prandom_stratified.md,data/processed/m3/E06_no_norm_matched/dual_domain_eval/on/deepconv_lstm_conv2d/e06/arduino,/shared/b00088568/github/har-mcu/data/processed/m3/E06_no_norm_matched/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e06/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e06/dual_domain_eval.csv
E07_skip_inference_norm_diag,e07,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e07,E07_deepconv_lstm_r0,wisdm,fp32,100,random_stratified,0.9667837284167399,0.9289789579222775,513.6171875,<class 'numpy.float32'>,<class 'numpy.float32'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e07/deepconv_lstm_conv2d_T100_Prandom_stratified_E07_deepconv_lstm_r0_fp32.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e07/on_fp32_deepconv_lstm_conv2d_e07_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e07/on_fp32_deepconv_lstm_conv2d_e07_wisdm_T100_Prandom_stratified.md,data/processed/m3/E07_skip_inference_norm_diag/dual_domain_eval/on/deepconv_lstm_conv2d/e07/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E07_skip_inference_norm_diag/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e07/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e07/dual_domain_eval.csv
E07_skip_inference_norm_diag,e07,deepconv_lstm_conv2d,on,accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e07,E07_deepconv_lstm_r0,wisdm,ptq,100,random_stratified,0.9664910740415569,0.9287948626685351,136.921875,<class 'numpy.int8'>,<class 'numpy.int8'>,/shared/b00088568/github/har-mcu/models_tflite/m3/E07_skip_inference_norm_diag/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e07/deepconv_lstm_conv2d_T100_Prandom_stratified_E07_deepconv_lstm_r0_ptq_int8.tflite,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e07/on_ptq_deepconv_lstm_conv2d_e07_wisdm_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e07/on_ptq_deepconv_lstm_conv2d_e07_wisdm_T100_Prandom_stratified.md,data/processed/m3/E07_skip_inference_norm_diag/dual_domain_eval/on/deepconv_lstm_conv2d/e07/wisdm,/shared/b00088568/github/har-mcu/data/processed/m3/E07_skip_inference_norm_diag/accel_rotation_v2_bounded20_p025/deepconv_lstm_conv2d/e07/source_wisdm/norm_stats_T100_Prandom_stratified.json,reports/m3/dual_domain_eval_v2_bounded20_p025/on/deepconv_lstm_conv2d/e07/dual_domain_eval.csv
